timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1553785100001,56755,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-557,,true,,313,30707,1000,1000,null,56755,3,1
1553785101226,55605,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-680,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,55605,0,171
1553785101223,55605,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-680,,true,,313,30689,1000,1000,null,55605,3,171
1553785102131,54915,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-770,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,54915,0,1
1553785102130,54915,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-770,,true,,313,30680,1000,1000,null,54915,1,1
1553785102192,54936,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-776,text,true,,313,30707,1000,1000,http://localhost:8080/algorithm/NaiveBayes,54936,0,3
1553785102190,54936,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-776,,true,,313,30707,1000,1000,null,54936,2,3
1553785101394,55802,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-685,text,true,,313,30635,1000,1000,http://localhost:8080/algorithm/NaiveBayes,55802,0,26
1553785101285,55802,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-685,,true,,313,30635,1000,1000,null,55802,109,26
1553785102171,55146,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-771,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,55146,0,7
1553785102169,55146,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-771,,true,,313,30689,1000,1000,null,55146,2,7
1553785100807,57448,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-633,text,true,,313,30635,1000,1000,http://localhost:8080/algorithm/NaiveBayes,57448,0,1
1553785100807,57448,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-633,,true,,313,30635,1000,1000,null,57448,3,1
1553785099977,58327,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-552,text,true,,313,30653,1000,1000,http://localhost:8080/algorithm/NaiveBayes,58327,0,26
1553785099956,58327,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-552,,true,,313,30653,1000,1000,null,58327,22,26
1553785096889,61458,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-232,text,true,,313,30635,1000,1000,http://localhost:8080/algorithm/NaiveBayes,61458,0,24
1553785096888,61458,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-232,,true,,313,30635,1000,1000,null,61458,1,24
1553785100047,58880,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-561,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,58879,0,1
1553785100046,58880,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-561,,true,,313,30689,1000,1000,null,58879,1,1
1553785099130,59828,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-470,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,59828,0,6
1553785099129,59828,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-470,,true,,313,30617,1000,1000,null,59828,1,6
1553785102265,56996,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-784,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,56996,0,1
1553785102264,56996,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-784,,true,,313,30662,1000,1000,null,56996,4,1
1553785099179,60493,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-475,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,60493,0,0
1553785099178,60493,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-475,,true,,313,30671,1000,1000,null,60493,1,0
1553785100112,59580,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-568,text,true,,313,30653,1000,1000,http://localhost:8080/algorithm/NaiveBayes,59580,0,5
1553785100107,59580,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-568,,true,,313,30653,1000,1000,null,59580,7,5
1553785097844,62224,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-342,text,true,,313,30644,1000,1000,http://localhost:8080/algorithm/NaiveBayes,62224,0,10
1553785097844,62224,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-342,,true,,313,30644,1000,1000,null,62224,0,10
1553785101660,58981,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-723,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,58981,0,0
1553785101659,58981,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-723,,true,,313,30689,1000,1000,null,58981,1,0
1553785100199,61219,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-576,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,61219,0,29
1553785100198,61219,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-576,,true,,313,30671,1000,1000,null,61219,1,29
1553785101664,61191,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-724,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,61191,0,0
1553785101663,61191,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-724,,true,,313,30698,1000,1000,null,61191,2,0
1553785100924,61972,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-650,text,true,,313,30707,1000,1000,http://localhost:8080/algorithm/NaiveBayes,61972,0,1
1553785100923,61972,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-650,,true,,313,30707,1000,1000,null,61972,2,1
1553785099523,63624,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-507,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,63624,0,17
1553785099520,63624,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-507,,true,,313,30626,1000,1000,null,63624,3,17
1553785097288,66439,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-286,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,66439,0,14
1553785097287,66439,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-286,,true,,313,30662,1000,1000,null,66439,1,14
1553785099577,64262,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-515,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,64262,0,2
1553785099570,64269,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-513,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,64269,0,2
1553785099575,64262,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-515,,true,,313,30617,1000,1000,null,64262,2,2
1553785099569,64269,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-513,,true,,313,30662,1000,1000,null,64269,1,2
1553785099615,64392,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-519,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,64392,0,5
1553785099615,64392,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-519,,true,,313,30698,1000,1000,null,64392,1,5
1553785096625,67439,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-219,text,true,,313,30653,1000,1000,http://localhost:8080/algorithm/NaiveBayes,67439,0,2
1553785096621,67439,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-219,,true,,313,30653,1000,1000,null,67439,4,2
1553785098871,65250,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-440,text,true,,313,30653,1000,1000,http://localhost:8080/algorithm/NaiveBayes,65250,0,11
1553785098833,65250,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-440,,true,,313,30653,1000,1000,null,65250,39,11
1553785099726,64483,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-528,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,64483,0,3
1553785099726,64483,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-528,,true,,313,30626,1000,1000,null,64483,0,3
1553785102003,62230,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-758,text,true,,313,30635,1000,1000,http://localhost:8080/algorithm/NaiveBayes,62230,0,1
1553785102002,62230,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-758,,true,,313,30635,1000,1000,null,62230,2,1
1553785097654,66744,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-320,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,66744,0,1
1553785097640,66744,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-320,,true,,313,30617,1000,1000,null,66744,14,1
1553785099921,64606,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-533,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,64606,0,25
1553785099920,64606,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-533,,true,,313,30662,1000,1000,null,64606,1,25
1553785102163,62670,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-773,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,62670,0,0
1553785102162,62670,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-773,,true,,313,30689,1000,1000,null,62670,1,0
1553785101424,63534,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-700,text,true,,313,30653,1000,1000,http://localhost:8080/algorithm/NaiveBayes,63534,0,1
1553785101424,63534,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-700,,true,,313,30653,1000,1000,null,63534,1,1
1553785102208,62800,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-777,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,62800,0,1
1553785102207,62800,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-777,,true,,313,30698,1000,1000,null,62800,2,1
1553785100634,64768,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-621,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,64768,0,1
1553785100634,64768,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-621,,true,,313,30671,1000,1000,null,64768,0,1
1553785100824,64739,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-640,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,64739,0,1
1553785100824,64739,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-640,,true,,313,30626,1000,1000,null,64739,1,1
1553785099052,66545,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-456,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,66545,0,3
1553785099052,66545,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-456,,true,,313,30662,1000,1000,null,66545,1,3
1553785100514,65149,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-609,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,65149,0,4
1553785100514,65149,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-609,,true,,313,30662,1000,1000,null,65149,0,4
1553785101527,64341,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-710,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,64341,0,4
1553785101526,64341,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-710,,true,,313,30680,1000,1000,null,64341,1,4
1553785100056,66013,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-562,text,true,,313,30653,1000,1000,http://localhost:8080/algorithm/NaiveBayes,66013,0,1
1553785100056,66013,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-562,,true,,313,30653,1000,1000,null,66013,0,1
1553785100820,65363,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-631,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,65363,0,28
1553785100820,65363,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-631,,true,,313,30626,1000,1000,null,65363,0,28
1553785102254,63997,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-783,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,63997,0,1
1553785102253,63997,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-783,,true,,313,30626,1000,1000,null,63997,1,1
1553785099134,67625,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-471,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,67625,0,2
1553785099134,67625,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-471,,true,,313,30662,1000,1000,null,67625,1,2
1553785097689,69134,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-324,text,true,,313,30635,1000,1000,http://localhost:8080/algorithm/NaiveBayes,69134,0,0
1553785097673,69134,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-324,,true,,313,30635,1000,1000,null,69134,17,0
1553785098438,68575,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-399,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,68575,0,1
1553785098433,68575,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-399,,true,,313,30662,1000,1000,null,68575,5,1
1553785098538,68571,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-410,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,68570,0,16
1553785098530,68571,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-410,,true,,313,30689,1000,1000,null,68570,8,16
1553785099274,67940,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-485,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,67940,0,1
1553785099274,67940,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-485,,true,,313,30680,1000,1000,null,67940,0,1
1553785100818,66871,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-632,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,66871,0,40
1553785100818,66871,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-632,,true,,313,30680,1000,1000,null,66871,4,40
1553785101674,66130,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-725,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,66130,0,1
1553785101673,66130,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-725,,true,,313,30671,1000,1000,null,66130,2,1
1553785100225,67671,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-580,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,67671,0,2
1553785100225,67671,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-580,,true,,313,30671,1000,1000,null,67671,0,2
1553785100962,66942,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-653,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,66942,0,1
1553785100957,66942,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-653,,true,,313,30689,1000,1000,null,66942,10,1
1553785099051,69088,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-455,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,69088,0,4
1553785099050,69088,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-455,,true,,313,30698,1000,1000,null,69088,1,4
1553785101864,66834,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-744,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,66834,0,0
1553785101863,66834,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-744,,true,,313,30626,1000,1000,null,66834,1,0
1553785097770,71057,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-334,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,71057,0,11
1553785097765,71057,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-334,,true,,313,30662,1000,1000,null,71057,5,11
1553785098638,70192,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-420,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,70192,0,24
1553785098634,70192,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-420,,true,,313,30689,1000,1000,null,70192,4,24
1553785099609,69434,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-518,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,69434,0,1
1553785099605,69434,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-518,,true,,313,30671,1000,1000,null,69434,4,1
1553785101247,68203,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-682,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,68203,0,3
1553785101246,68203,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-682,,true,,313,30662,1000,1000,null,68203,1,3
1553785099879,69586,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-540,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,69586,0,0
1553785099878,69586,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-540,,true,,313,30698,1000,1000,null,69586,1,0
1553785098237,71384,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-379,text,true,,313,30644,1000,1000,http://localhost:8080/algorithm/NaiveBayes,71384,0,32
1553785098236,71384,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-379,,true,,313,30644,1000,1000,null,71384,1,32
1553785100524,69097,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-610,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,69097,0,2
1553785100523,69097,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-610,,true,,313,30617,1000,1000,null,69097,2,2
1553785100564,69223,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-614,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,69223,0,4
1553785100563,69223,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-614,,true,,313,30689,1000,1000,null,69223,1,4
1553785099965,69871,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-553,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,69871,0,25
1553785099961,69871,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-553,,true,,313,30680,1000,1000,null,69871,4,25
1553785099899,69949,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-546,text,true,,313,30707,1000,1000,http://localhost:8080/algorithm/NaiveBayes,69949,0,51
1553785099892,69949,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-546,,true,,313,30707,1000,1000,null,69949,7,51
1553785102156,67754,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-772,text,true,,313,30635,1000,1000,http://localhost:8080/algorithm/NaiveBayes,67754,0,19
1553785102154,67754,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-772,,true,,313,30635,1000,1000,null,67754,2,19
1553785101402,68676,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-697,text,true,,313,30635,1000,1000,http://localhost:8080/algorithm/NaiveBayes,68676,0,5
1553785101447,68766,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-702,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,68766,0,1
1553785101446,68766,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-702,,true,,313,30671,1000,1000,null,68766,1,1
1553785101401,68676,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-697,,true,,313,30635,1000,1000,null,68676,258,5
1553785102796,67588,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-837,text,true,,313,30644,1000,1000,http://localhost:8080/algorithm/NaiveBayes,67588,0,0
1553785102795,67588,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-837,,true,,313,30644,1000,1000,null,67588,5,0
1553785100814,70068,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-639,text,true,,313,30653,1000,1000,http://localhost:8080/algorithm/NaiveBayes,70068,0,0
1553785100813,70068,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-639,,true,,313,30653,1000,1000,null,70068,3,0
1553785100832,70355,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-625,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,70355,0,16
1553785100832,70355,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-625,,true,,313,30626,1000,1000,null,70355,1,16
1553785099094,72176,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-467,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,72176,0,1
1553785099093,72176,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-467,,true,,313,30626,1000,1000,null,72176,2,1
1553785100844,70474,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-626,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,70474,0,15
1553785100832,70474,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-626,,true,,313,30689,1000,1000,null,70474,13,15
1553785101511,69857,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-708,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,69856,0,18
1553785101507,69857,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-708,,true,,313,30698,1000,1000,null,69856,4,18
1553785099213,72352,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-477,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,72352,0,1
1553785099213,72352,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-477,,true,,313,30671,1000,1000,null,72352,1,1
1553785100831,70795,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-628,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,70795,0,17
1553785100830,70795,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-628,,true,,313,30617,1000,1000,null,70795,3,17
1553785099412,72427,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-497,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,72427,0,0
1553785099411,72427,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-497,,true,,313,30680,1000,1000,null,72427,3,0
1553785100904,71007,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-637,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,71007,0,13
1553785100903,71007,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-637,,true,,313,30617,1000,1000,null,71007,4,13
1553785101631,70400,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-719,text,true,,313,30635,1000,1000,http://localhost:8080/algorithm/NaiveBayes,70400,0,17
1553785101628,70400,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-719,,true,,313,30635,1000,1000,null,70400,7,17
1553785102626,69448,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-820,text,true,,313,30644,1000,1000,http://localhost:8080/algorithm/NaiveBayes,69448,0,1
1553785102626,69448,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-820,,true,,313,30644,1000,1000,null,69448,2,1
1553785100827,71310,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-629,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,71310,0,34
1553785100826,71310,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-629,,true,,313,30689,1000,1000,null,71310,14,34
1553785101078,71169,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-656,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,71169,0,8
1553785101074,71169,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-656,,true,,313,30662,1000,1000,null,71169,6,8
1553785101745,70704,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-732,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,70704,0,1
1553785101744,70704,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-732,,true,,313,30680,1000,1000,null,70704,4,1
1553785100977,71530,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-652,text,true,,313,30644,1000,1000,http://localhost:8080/algorithm/NaiveBayes,71530,0,3
1553785100970,71530,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-652,,true,,313,30644,1000,1000,null,71530,8,3
1553785101843,70731,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-735,text,true,,313,30644,1000,1000,http://localhost:8080/algorithm/NaiveBayes,70731,0,2
1553785101842,70731,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-735,,true,,313,30644,1000,1000,null,70731,3,2
